2theta	Excimer
51.8192234241583	250000
51.8290685875939	250000
51.8389137511411	400000
51.8487589147998	290000
51.85860407857	240000
51.8684492424517	210000
51.8782944064448	200000
51.8881395705494	220000
51.8979847347654	290000
51.9078298990928	230000
51.9176750635315	250000
51.9275202280816	290000
51.937365392743	230000
51.9472105575157	240000
51.9570557223996	310000
51.9669008873949	230000
51.9767460525013	190000
51.9865912177189	240000
51.9964363830477	290000
52.0062815484877	270000
52.0161267140387	210000
52.0259718797009	360000
52.0358170454742	230000
52.0456622113585	330000
52.0555073773539	320000
52.0653525434603	290000
52.0751977096776	230000
52.0850428760059	230000
52.0948880424452	230000
52.1047332089954	200000
52.1145783756564	240000
52.1244235424283	230000
52.1342687093111	220000
52.1441138773045	230000
52.1539590444089	260000
52.163804211624	310000
52.1736493789499	240000
52.1834945463866	210000
52.1933397139339	230000
52.203184881592	340000
52.2130300493606	270000
52.2228752172399	290000
52.2327203852299	240000
52.2425655533304	210000
52.2524107215414	220000
52.2622558898631	250000
52.2721010582952	310000
52.2819462268378	240000
52.2917913954909	260000
52.3016365642544	190000
52.3114817331283	230000
52.3213269021127	320000
52.3311720712074	290000
52.3410172404124	290000
52.3508624097278	190000
52.3607075791535	320000
52.3705527486895	240000
52.3803979183357	200000
52.3902430880921	190000
52.4000882579588	290000
52.4099334279356	240000
52.4197785980226	240000
52.4296237682198	230000
52.439468938527	250000
52.4493141089444	290000
52.4591592794718	230000
52.4690044501092	230000
52.4788496208567	290000
52.4886947917142	290000
52.4985399626816	230000
52.508385133759	230000
52.5182303049463	270000
52.5280754772433	220000
52.5379206486504	240000
52.5477658201673	170000
52.5576109917941	240000
52.5674561635307	240000
52.577301335377	230000
52.5871465073332	220000
52.596991679399	230000
52.6068368515746	290000
52.6166820238599	220000
52.6265271962548	200000
52.6363723687594	190000
52.6462175413736	320000
52.6560627140974	330000
52.6659078869308	230000
52.6757530598737	200000
52.6855982329261	250000
52.6954434060881	170000
52.7052885793595	290000
52.7151337527404	290000
52.7249789262307	200000
52.7348240998304	230000
52.7446692735395	240000
52.7545144473579	310000
52.7643596212857	290000
52.7742047953228	220000
52.7840499694692	230000
52.7938951437249	240000
52.8037403180898	300000
52.8135854925639	170000
52.8234306671473	200000
52.8332758418398	330000
52.8431210166414	190000
52.8529661915522	310000
52.862811366572	210000
52.872656541701	250000
52.882501716939	330000
52.892346892286	300000
52.9021920677421	220000
52.9120372443069	210000
52.9218824199809	290000
52.9317275957638	230000
52.9415727716556	260000
52.9514179476564	210000
52.961263123766	190000
52.9711082999844	210000
52.9809534763117	270000
52.9907986527478	290000
53.0006438292926	290000
53.0104890059462	340000
53.0203341827085	270000
53.0301793595795	290000
53.0400245365592	200000
53.0498697136476	310000
53.0597148908446	290000
53.0695600681502	230000
53.0794052455644	240000
53.0892504230871	240000
53.0990956007184	210000
53.1089407784582	240000
53.1187859563065	210000
53.1286311342632	230000
53.1384763123285	180000
53.1483214905021	240000
53.1581666687841	170000
53.1680118471745	230000
53.1778570256733	300000
53.1877022042803	190000
53.1975473829957	250000
53.2073925618194	320000
53.2172377407513	200000
53.2270829197915	190000
53.2369280989398	320000
53.2467732781964	230000
53.2566184575611	230000
53.266463637034	180000
53.276308816615	260000
53.2861539963041	160000
53.2959991771009	190000
53.3058443570061	180000
53.3156895370194	240000
53.3255347171406	210000
53.3353798973698	240000
53.3452250777069	330000
53.355070258152	210000
53.364915438705	320000
53.3747606193658	260000
53.3846058001346	290000
53.3944509810111	290000
53.4042961619955	230000
53.4141413430877	170000
53.4239865242876	290000
53.4338317055953	290000
53.4436768870107	220000
53.4535220685338	330000
53.4633672501645	240000
53.4732124319029	250000
53.483057613749	170000
53.4929027957026	290000
53.5027479777638	200000
53.5125931599326	210000
53.5224383422089	250000
53.5322835245927	260000
53.542128707084	200000
53.5519738896828	220000
53.561819072389	200000
53.5716642552026	290000
53.5815094381236	260000
53.591354621152	310000
53.6011998042877	180000
53.6110449875308	240000
53.6208901708811	230000
53.6307353543387	330000
53.6405805379036	330000
53.6504257215757	190000
53.660270905355	250000
53.6701160892415	290000
53.6799612742349	230000
53.6898064583357	200000
53.6996516425436	220000
53.7094968268585	240000
53.7193420112806	200000
53.7291871958097	200000
53.7390323804458	220000
53.7488775651889	210000
53.7587227500389	170000
53.768567934996	190000
53.7784131200599	230000
53.7882583052308	250000
53.7981034905085	230000
53.8079486758931	270000
53.8177938613845	180000
53.8276390469827	250000
53.8374842326877	330000
53.8473294184995	230000
53.857174604418	300000
53.8670197904432	230000
53.8768649765751	200000
53.8867101628137	220000
53.896555349159	210000
53.9064005356108	220000
53.9162457221693	210000
53.9260909088343	310000
53.9359360956059	150000
53.945781282484	330000
53.9556264694686	330000
53.9654716565597	230000
53.9753168437572	200000
53.9851620310612	220000
53.9950072184716	320000
54.0048524059884	210000
54.0146975936115	240000
54.024542781341	210000
54.0343879691768	220000
54.0442331571189	240000
54.0540783451673	210000
54.063923533322	190000
54.0737687225826	190000
54.0836139109496	200000
54.0934590994228	310000
54.1033042880022	200000
54.1131494766878	270000
54.1229946654794	310000
54.1328398543771	210000
54.1426850433809	220000
54.1525302324907	220000
54.1623754217065	240000
54.1722206110284	240000
54.1820658004562	300000
54.1919109899899	200000
54.2017561796296	210000
54.2116013693752	180000
54.2214465592266	240000
54.2312917491839	270000
54.241136939247	190000
54.2509821294159	270000
54.2608273196907	180000
54.2706725100711	190000
54.2805177005574	200000
54.2903628911493	210000
54.3002080818469	190000
54.3100532726502	180000
54.3198984635591	240000
54.3297436545737	240000
54.3395888456938	180000
54.3494340369195	240000
54.3592792282508	190000
54.3691244196876	170000
54.3789696112299	230000
54.3888148028777	250000
54.3986599946309	230000
54.4085051864896	250000
54.4183503784537	300000
54.4281955705231	310000
54.438040762698	290000
54.4478859549782	260000
54.4577311483634	320000
54.4675763408542	180000
54.4774215334503	270000
54.4872667261516	250000
54.4971119189581	240000
54.5069571118699	200000
54.5168023048868	240000
54.5266474980088	220000
54.536492691236	220000
54.5463378845684	210000
54.5561830780058	240000
54.5660282715482	240000
54.5758734651957	300000
54.5857186589483	220000
54.5955638528058	310000
54.6054090467683	220000
54.6152542408357	290000
54.625099435008	330000
54.6349446292853	310000
54.6447898236674	310000
54.6546350181544	230000
54.6644802127462	250000
54.6743254074428	250000
54.6841706022443	290000
54.6940157971504	310000
54.7038609921613	240000
54.7137061872769	230000
54.7235513824973	220000
54.7333965778222	210000
54.7432417732519	350000
54.7530869687861	220000
54.762932164425	250000
54.7727773601684	320000
54.7826225560163	260000
54.7924677519688	250000
54.8023129480258	350000
54.8121581441873	370000
54.8220033404533	190000
54.8318485368237	220000
54.8416937342982	250000
54.8515389308774	300000
54.861384127561	340000
54.8712293243488	300000
54.8810745212411	260000
54.8909197182376	220000
54.9007649153384	190000
54.9106101125434	220000
54.9204553098527	230000
54.9303005072662	210000
54.9401457047838	190000
54.9499909024056	180000
54.9598361001316	230000
54.9696812979616	210000
54.9795264958958	310000
54.989371693934	330000
54.9992168920762	310000
55.0090620903225	220000
55.0189072886728	160000
55.028752487127	290000
55.0385976856852	240000
55.0484428843473	320000
55.0582880831134	290000
55.0681332819833	330000
55.077978480957	310000
55.0878236800346	210000
55.097668879216	220000
55.1075140785012	260000
55.1173592778902	320000
55.1272044773829	330000
55.1370496769793	240000
55.1468948766794	320000
55.1567400764832	240000
55.1665852763906	170000
55.1764304764017	220000
55.1862756765163	260000
55.1961208767346	260000
55.2059660770564	240000
55.2158112774817	320000
55.2256564790103	240000
55.2355016796426	250000
55.2453468803784	260000
55.2551920812176	210000
55.2650372821603	240000
55.2748824832063	300000
55.2847276843557	310000
55.2945728856085	330000
55.3044180869646	260000
55.3142632884239	320000
55.3241084899866	210000
55.3339536916525	400000
55.3437988934217	190000
55.3536440952941	250000
55.3634892972696	260000
55.3733344993483	190000
55.3831797015302	260000
55.3930249038151	290000
55.4028701062032	310000
55.4127153086943	210000
55.4225605112885	330000
55.4324057139857	230000
55.4422509167859	300000
55.4520961196891	190000
55.4619413226953	320000
55.4717865258043	230000
55.4816317290163	230000
55.4914769323312	210000
55.5013221357489	190000
55.5111673392695	210000
55.5210125428929	210000
55.5308577466191	180000
55.540702950448	140000
55.5505481543797	210000
55.5603933584141	330000
55.5702385625513	180000
55.5800837667911	210000
55.5899289711335	200000
55.5997741755786	260000
55.6096193811261	190000
55.6194645857763	250000
55.6293097905292	230000
55.6391549953846	320000
55.6490002003425	250000
55.6588454054029	290000
55.6686906105657	210000
55.6785358158311	240000
55.6883810211988	210000
55.6982262266689	250000
55.7080714322415	230000
55.7179166379163	290000
55.7277618436935	260000
55.737607049573	240000
55.7474522555549	160000
55.7572974616389	270000
55.7671426678252	290000
55.7769878741137	290000
55.7868330805044	300000
55.7966782869973	220000
55.8065234935924	250000
55.8163687002895	300000
55.8262139070888	220000
55.8360591139901	250000
55.8459043209935	230000
55.8557495280989	240000
55.8655947353064	230000
55.8754399426158	220000
55.8852851500272	170000
55.8951303575405	310000
55.9049755651557	250000
55.9148207728729	250000
55.9246659806919	250000
55.9345111886127	200000
55.9443563966354	320000
55.9542016047599	240000
55.9640468129861	210000
55.9738920213141	210000
55.9837372297439	260000
55.9935824392751	190000
56.0034276479082	240000
56.013272856643	330000
56.0231180654795	340000
56.0329632744176	190000
56.0428084834572	240000
56.0526536925985	230000
56.0624989018412	210000
56.0723441111855	190000
56.0821893206314	230000
56.0920345301786	220000
56.1018797398274	240000
56.1117249495776	300000
56.1215701594291	290000
56.1314153693821	340000
56.1412605794365	220000
56.1511057895921	240000
56.1609509998491	210000
56.1707962102074	220000
56.180641420667	330000
56.1904866312278	230000
56.2003318418899	240000
56.2101770526531	300000
56.2200222635175	260000
56.2298674744831	210000
56.2397126855499	210000
56.2495578967177	200000
56.2594031079866	180000
56.2692483193566	310000
56.2790935308276	300000
56.2889387423997	300000
56.2987839540727	240000
56.3086291658467	180000
56.3184743777217	310000
56.3283195896976	220000
56.3381648017744	220000
56.3480100139521	240000
56.3578552262306	250000
56.36770043861	300000
56.3775456520899	250000
56.3873908646709	330000
56.3972360773526	240000
56.4070812901351	220000
56.4169265030183	190000
56.4267717160022	300000
56.4366169290868	300000
56.446462142272	270000
56.4563073555579	240000
56.4661525689444	310000
56.4759977824314	250000
56.485842996019	250000
56.4956882097072	220000
56.5055334234958	200000
56.515378637385	250000
56.5252238513746	160000
56.5350690654647	190000
56.5449142796551	230000
56.554759493946	310000
56.5646047083373	170000
56.5744499228289	230000
56.5842951374208	260000
56.5941403521131	220000
56.6039855669056	230000
56.6138307817984	220000
56.6236759967914	230000
56.6335212118847	210000
56.6433664270781	270000
56.6532116423718	230000
56.6630568577655	220000
56.6729020732594	300000
56.6827472888534	230000
56.6925925045474	250000
56.7024377203416	290000
56.7122829362357	200000
56.7221281522299	330000
56.731973368324	270000
56.7418185845181	330000
56.7516638008121	190000
56.7615090182058	250000
56.7713542346997	240000
56.7811994512934	250000
56.791044667987	240000
56.8008898847804	300000
56.8107351016736	230000
56.8205803186666	230000
56.8304255357593	300000
56.8402707529518	250000
56.850115970244	290000
56.8599611876358	310000
56.8698064051274	230000
56.8796516227186	290000
56.8894968404094	320000
56.8993420581998	200000
56.9091872760897	200000
56.9190324940792	300000
56.9288777121683	270000
56.9387229303568	290000
56.9485681486448	240000
56.9584133670323	230000
56.9682585855193	300000
56.9781038041056	260000
56.9879490227913	240000
56.9977942415764	220000
57.0076394604609	310000
57.0174846794446	210000
57.0273298985277	230000
57.03717511771	240000
