2theta,YAG annealed
49.3736000266885,20.8
49.3785994492682,19.5
49.3835988718619,19.5
49.3885982944696,20.8
49.3935977170913,28.6
49.398597139727,27.3
49.4035965623767,24.7
49.4085959850405,40.3
49.4135954077182,24.7
49.41859483041,28.6
49.4235942531157,24.7
49.4285936758355,35.1
49.4335930985692,22.1
49.438592521317,16.9
49.4435919440787,35.1
49.4485913668545,35.1
49.4535907896442,32.5
49.4585902124479,31.2
49.4635896352656,24.7
49.4685890580973,23.4
49.473588480943,23.4
49.4785879038027,26
49.4835873266764,28.6
49.488586749564,16.9
49.4935861724656,27.3
49.4985855953813,28.6
49.5035850183109,42.9
49.5085844412544,32.5
49.513583864212,20.8
49.5185832871835,27.3
49.523582710169,22.1
49.5285821331685,22.1
49.5335815561819,22.1
49.5385809792094,36.4
49.5435804022507,16.9
49.5485798253061,24.7
49.5535792483754,26
49.5585786714587,31.2
49.563578094556,20.8
49.5685775176672,33.8
49.5735769407924,23.4
49.5785763639315,16.9
49.5835757870846,29.9
49.5885752102516,24.7
49.5935746334326,16.9
49.5985740566276,26
49.6035734798365,24.7
49.6085729030594,23.4
49.6135723262962,29.9
49.618571749547,28.6
49.6235711728117,36.4
49.6285705960903,31.2
49.633570019383,22.1
49.6385694426895,29.9
49.64356886601,28.6
49.6485682893444,20.8
49.6535677126928,20.8
49.6585671360551,16.9
49.6635665594313,26
49.6685659828215,16.9
49.6735654062256,29.9
49.6785648296437,26
49.6835642530757,23.4
49.6885636765216,22.1
49.6935630999814,29.9
49.6985625234552,28.6
49.7035619469429,20.8
49.7085613704445,29.9
49.71356079396,18.2
49.7185602174895,24.7
49.7235596410329,19.5
49.7285590645902,20.8
49.7335584881614,18.2
49.7385579117465,18.2
49.7435573353456,20.8
49.7485567589586,22.1
49.7535561825854,23.4
49.7585556062262,15.6
49.7635550298809,14.3
49.7685544535495,18.2
49.7735538772321,19.5
49.7785533009285,22.1
49.7835527246388,15.6
49.788552148363,15.6
49.7935515721012,16.9
49.7985509958532,19.5
49.8035504196191,16.9
49.808549843399,16.9
49.8135492671927,16.9
49.8185486910003,18.2
49.8235481148218,19.5
49.8285475386572,16.9
49.8335469625065,26
49.8385463863697,15.6
49.8435458102468,20.8
49.8485452341377,26
49.8535446580426,28.6
49.8585440819613,15.6
49.863543505894,15.6
49.8685429298405,18.2
49.8735423538008,16.9
49.8785417777751,14.3
49.8835412017632,24.7
49.8885406257652,15.6
49.8935400497811,19.5
49.8985394738109,27.3
49.9035388978545,24.7
49.908538321912,19.5
49.9135377459834,18.2
49.9185371700686,23.4
49.9235365941677,13
49.9285360182807,16.9
49.9335354424075,16.9
49.9385348665482,16.9
49.9435342907028,23.4
49.9485337148712,19.5
49.9535331390535,11.7
49.9585325632496,14.3
49.9635319874596,14.3
49.9685314116834,20.8
49.9735308359211,15.6
49.9785302601727,20.8
49.9835296844381,16.9
49.9885291087173,23.4
49.9935285330104,24.7
49.9985279573174,20.8
50.0035273816382,13
50.0085268059728,13
50.0135262303213,22.1
50.0185256546836,22.1
50.0235250790598,13
50.0285245034498,20.8
50.0335239278536,20.8
50.0385233522713,18.2
50.0435227767028,14.3
50.0485222011481,27.3
50.0535216256073,20.8
50.0585210500803,20.8
50.0635204745671,20.8
50.0685198990677,18.2
50.0735193235822,16.9
50.0785187481105,14.3
50.0835181726526,15.6
50.0885175972086,19.5
50.0935170217784,22.1
50.098516446362,19.5
50.1035158709594,19.5
50.1085152955706,14.3
50.1135147201957,16.9
50.1185141448345,22.1
50.1235135694872,15.6
50.1285129941537,18.2
50.133512418834,22.1
50.1385118435281,16.9
50.143511268236,11.7
50.1485106929577,19.5
50.1535101176932,18.2
50.1585095424425,23.4
50.1635089672056,23.4
50.1685083919826,11.7
50.1735078167733,18.2
50.1785072415778,14.3
50.1835066663961,19.5
50.1885060912282,20.8
50.1935055160741,16.9
50.1985049409339,19.5
50.2035043658073,19.5
50.2085037906946,14.3
50.2135032155957,18.2
50.2185026405106,15.6
50.2235020654392,15.6
50.2285014903816,18.2
50.2335009153378,15.6
50.2385003403078,13
50.2434997652916,18.2
50.2484991902892,14.3
50.2534986153005,22.1
50.2584980403256,24.7
50.2634974653645,26
50.2684968904172,19.5
50.2734963154836,20.8
50.2784957405638,22.1
50.2834951656578,18.2
50.2884945907655,23.4
50.293494015887,19.5
50.2984934410223,20.8
50.3034928661713,19.5
50.3084922913341,19.5
50.3134917165107,14.3
50.318491141701,24.7
50.3234905669051,22.1
50.3284899921229,14.3
50.3334894173545,20.8
50.3384888425999,16.9
50.343488267859,18.2
50.3484876931318,20.8
50.3534871184185,15.6
50.3584865437188,16.9
50.3634859690329,18.2
50.3684853943608,15.6
50.3734848197024,13
50.3784842450577,18.2
50.3834836704268,20.8
50.3884830958096,26
50.3934825212062,13
50.3984819466165,23.4
50.4034813720406,20.8
50.4084807974783,19.5
50.4134802229299,18.2
50.4184796483951,20.8
50.4234790738741,13
50.4284784993668,22.1
50.4334779248733,22.1
50.4384773503934,20.8
50.4434767759273,15.6
50.4484762014749,22.1
50.4534756270363,19.5
50.4584750526114,22.1
50.4634744782002,14.3
50.4684739038027,19.5
50.4734733294189,18.2
50.4784727550489,18.2
50.4834721806925,13
50.4884716063499,20.8
50.493471032021,18.2
50.4984704577058,14.3
50.5034698834043,23.4
50.5084693091166,15.6
50.5134687348425,15.6
50.5184681605821,11.7
50.5234675863355,15.6
50.5284670121025,19.5
50.5334664378833,11.7
50.5384658636777,18.2
50.5434652894859,23.4
50.5484647153077,15.6
50.5534641411433,20.8
50.5584635669926,18.2
50.5634629928555,16.9
50.5684624187321,15.6
50.5734618446225,24.7
50.5784612705265,19.5
50.5834606964442,20.8
50.5884601223756,16.9
50.5934595483207,14.3
50.5984589742794,14.3
50.6034584002519,24.7
50.608457826238,15.6
50.6134572522378,28.6
50.6184566782513,16.9
50.6234561042785,15.6
50.6284555303194,15.6
50.6334549563739,27.3
50.6384543824421,23.4
50.643453808524,15.6
50.6484532346195,19.5
50.6534526607287,15.6
50.6584520868516,14.3
50.6634515129882,20.8
50.6684509391384,22.1
50.6734503653023,13
50.6784497914798,15.6
50.6834492176711,13
50.688448643876,18.2
50.6934480700945,18.2
50.6984474963267,13
50.7034469225725,20.8
50.708446348832,16.9
50.7134457751052,14.3
50.718445201392,13
50.7234446276925,18.2
50.7284440540066,20.8
50.7334434803344,23.4
50.7384429066758,23.4
50.7434423330308,15.6
50.7484417593996,19.5
50.7534411857819,16.9
50.7584406121779,15.6
50.7634400385876,24.7
50.7684394650108,20.8
50.7734388914477,18.2
50.7784383178983,15.6
50.7834377443625,14.3
50.7884371708403,22.1
50.7934365973317,19.5
50.7984360238368,13
50.8034354503556,23.4
50.8084348768879,18.2
50.8134343034339,16.9
50.8184337299935,18.2
50.8234331565667,18.2
50.8284325831536,23.4
50.833432009754,16.9
50.8384314363681,19.5
50.8434308629958,19.5
50.8484302896372,16.9
50.8534297162921,18.2
50.8584291429607,15.6
50.8634285696429,19.5
50.8684279963387,20.8
50.8734274230481,11.7
50.8784268497711,19.5
50.8834262765077,18.2
50.8884257032579,24.7
50.8934251300218,18.2
50.8984245567992,14.3
50.9034239835903,15.6
50.9084234103949,19.5
50.9134228372132,23.4
50.918422264045,20.8
50.9234216908905,16.9
50.9284211177495,19.5
50.9334205446222,23.4
50.9384199715084,22.1
50.9434193984082,16.9
50.9484188253217,19.5
50.9534182522487,13
50.9584176791893,23.4
50.9634171061435,20.8
50.9684165331113,16.9
50.9734159600926,20.8
50.9784153870876,20.8
50.9834148140961,18.2
50.9884142411182,22.1
50.9934136681539,27.3
50.9984130952031,13
51.003412522266,15.6
51.0084119493424,22.1
51.0134113764324,18.2
51.018410803536,18.2
51.0234102306531,19.5
51.0284096577838,11.7
51.0334090849281,20.8
51.038408512086,20.8
51.0434079392574,18.2
51.0484073664423,16.9
51.0534067936409,20.8
51.058406220853,23.4
51.0634056480787,20.8
51.0684050753179,15.6
51.0734045025707,23.4
51.078403929837,13
51.0834033571169,16.9
51.0884027844104,13
51.0934022117174,15.6
51.0984016390379,15.6
51.103401066372,15.6
51.1084004937197,16.9
51.1133999210809,15.6
51.1183993484556,22.1
51.1233987758439,15.6
51.1283982032458,13
51.1333976306612,16.9
51.1383970580901,16.9
51.1433964855325,26
51.1483959129886,14.3
51.1533953404581,19.5
51.1583947679412,18.2
51.1633941954378,20.8
51.1683936229479,20.8
51.1733930504716,11.7
51.1783924780088,15.6
51.1833919055595,18.2
51.1883913331238,11.7
51.1933907607016,15.6
51.1983901882929,14.3
51.2033896158977,20.8
51.2083890435161,24.7
51.213388471148,18.2
51.2183878987934,16.9
51.2233873264523,15.6
51.2283867541247,19.5
51.2333861818107,15.6
51.2383856095102,16.9
51.2433850372231,18.2
51.2483844649496,16.9
51.2533838926896,15.6
51.2583833204431,19.5
51.2633827482102,23.4
51.2683821759907,14.3
51.2733816037847,20.8
51.2783810315923,15.6
51.2833804594133,15.6
51.2883798872478,16.9
51.2933793150959,23.4
51.2983787429574,19.5
51.3033781708324,13
51.308377598721,15.6
51.313377026623,13
51.3183764545385,16.9
51.3233758824675,11.7
51.32837531041,18.2
51.333374738366,11.7
51.3383741663355,14.3
51.3433735943185,20.8
51.3483730223149,23.4
51.3533724503249,16.9
51.3583718783483,13
51.3633713063852,18.2
51.3683707344356,15.6
51.3733701624994,18.2
51.3783695905767,14.3
51.3833690186676,26
51.3883684467718,32.5
51.3933678748896,20.8
51.3983673030208,18.2
51.4033667311655,16.9
51.4083661593237,18.2
51.4133655874953,20.8
51.4183650156805,20.8
51.423364443879,15.6
51.428363872091,16.9
51.4333633003166,14.3
51.4383627285555,16.9
51.4433621568079,16.9
51.4483615850738,15.6
51.4533610133531,11.7
51.4583604416459,15.6
51.4633598699522,19.5
51.4683592982719,26
51.473358726605,22.1
51.4783581549516,16.9
51.4833575833117,14.3
51.4883570116852,24.7
51.4933564400721,27.3
51.4983558684725,18.2
51.5033552968863,18.2
51.5083547253136,14.3
51.5133541537543,14.3
51.5183535822085,22.1
51.5233530106761,16.9
51.5283524391571,15.6
51.5333518676516,13
51.5383512961595,15.6
51.5433507246809,20.8
51.5483501532156,20.8
51.5533495817638,20.8
51.5583490103255,22.1
51.5633484389005,16.9
51.568347867489,16.9
51.5733472960909,22.1
51.5783467247063,13
51.583346153335,16.9
51.5883455819772,18.2
51.5933450106328,24.7
51.5983444393018,19.5
51.6033438679843,14.3
51.6083432966801,16.9
51.6133427253894,18.2
51.6183421541121,20.8
51.6233415828482,15.6
51.6283410115977,19.5
51.6333404403606,23.4
51.6383398691369,15.6
51.6433392979267,23.4
51.6483387267298,19.5
51.6533381555463,18.2
51.6583375843763,16.9
51.6633370132196,18.2
51.6683364420764,16.9
51.6733358709465,18.2
51.6783352998301,16.9
51.683334728727,20.8
51.6883341576373,15.6
51.6933335865611,18.2
51.6983330154982,16.9
51.7033324444487,20.8
51.7083318734126,13
51.7133313023899,13
51.7183307313806,15.6
51.7233301603846,16.9
51.7283295894021,16.9
51.7333290184329,16.9
51.7383284474771,19.5
51.7433278765347,13
51.7483273056057,27.3
51.75332673469,16.9
51.7583261637878,20.8
51.7633255928989,16.9
51.7683250220233,14.3
51.7733244511612,24.7
51.7783238803124,18.2
51.783323309477,16.9
51.7883227386549,18.2
51.7933221678463,23.4
51.798321597051,16.9
51.803321026269,22.1
51.8083204555004,16.9
51.8133198847452,22.1
51.8183193140033,14.3
51.8233187432749,14.3
51.8283181725597,24.7
51.8333176018579,20.8
51.8383170311695,19.5
51.8433164604944,18.2
51.8483158898327,22.1
51.8533153191843,24.7
51.8583147485493,13
51.8633141779276,15.6
51.8683136073193,16.9
51.8733130367243,13
51.8783124661427,19.5
51.8833118955744,15.6
51.8883113250194,16.9
51.8933107544778,15.6
51.8983101839496,20.8
51.9033096134346,14.3
51.908309042933,20.8
51.9133084724448,22.1
51.9183079019698,18.2
51.9233073315082,22.1
51.92830676106,22.1
51.9333061906251,22.1
51.9383056202035,20.8
51.9433050497952,14.3
51.9483044794002,19.5
51.9533039090186,15.6
51.9583033386503,19.5
51.9633027682953,14.3
51.9683021979537,20.8
51.9733016276253,20.8
51.9783010573103,16.9
51.9833004870086,14.3
51.9882999167202,18.2
51.9932993464452,13
51.9982987761834,20.8
52.0032982059349,16.9
52.0082976356998,20.8
52.013297065478,16.9
52.0182964952695,19.5
52.0232959250743,24.7
52.0282953548923,18.2
52.0332947847237,22.1
52.0382942145684,24.7
52.0432936444264,22.1
52.0482930742977,18.2
52.0532925041823,19.5
52.0582919340802,22.1
52.0632913639914,18.2
52.0682907939159,19.5
52.0732902238537,16.9
52.0782896538047,20.8
52.0832890837691,16.9
52.0882885137467,27.3
52.0932879437377,18.2
52.0982873737419,19.5
52.1032868037594,28.6
52.1082862337902,16.9
52.1132856638343,18.2
52.1182850938916,14.3
52.1232845239623,22.1
52.1282839540462,22.1
52.1332833841434,18.2
52.1382828142539,15.6
52.1432822443776,20.8
52.1482816745146,16.9
52.1532811046649,20.8
52.1582805348285,20.8
52.1632799650053,14.3
52.1682793951954,20.8
52.1732788253988,15.6
52.1782782556154,22.1
52.1832776858453,15.6
52.1882771160884,18.2
52.1932765463448,23.4
52.1982759766145,15.6
52.2032754068975,24.7
52.2082748371937,16.9
52.2132742675031,26
52.2182736978258,19.5
52.2232731281618,22.1
52.228272558511,16.9
52.2332719888734,22.1
52.2382714192492,18.2
52.2432708496381,11.7
52.2482702800403,16.9
52.2532697104558,15.6
52.2582691408845,15.6
52.2632685713264,11.7
52.2682680017816,19.5
52.27326743225,19.5
52.2782668627317,24.7
52.2832662932266,18.2
52.2882657237347,20.8
52.2932651542561,15.6
52.2982645847907,14.3
52.3032640153385,15.6
52.3082634458996,15.6
52.3132628764739,14.3
52.3182623070614,15.6
52.3232617376622,19.5
52.3282611682762,19.5
52.3332605989034,14.3
52.3382600295438,26
52.3432594601974,24.7
52.3482588908643,23.4
52.3532583215444,19.5
52.3582577522377,16.9
52.3632571829442,22.1
52.368256613664,14.3
52.3732560443969,14.3
52.3782554751431,19.5
52.3832549059025,13
52.388254336675,23.4
52.3932537674608,14.3
52.3982531982599,18.2
52.4032526290721,16.9
52.4082520598975,20.8
52.4132514907361,19.5
52.4182509215879,19.5
52.4232503524529,15.6
52.4282497833312,15.6
52.4332492142226,18.2
52.4382486451272,24.7
52.443248076045,19.5
52.448247506976,19.5
52.4532469379202,14.3
52.4582463688776,19.5
52.4632457998482,14.3
52.468245230832,20.8
52.4732446618289,20.8
52.4782440928391,19.5
52.4832435238624,15.6
52.4882429548989,18.2
52.4932423859486,19.5
52.4982418170115,18.2
52.5032412480875,26
52.5082406791768,15.6
52.5132401102792,20.8
52.5182395413948,15.6
52.5232389725235,16.9
52.5282384036655,11.7
52.5332378348206,15.6
52.5382372659889,15.6
52.5432366971703,28.6
52.5482361283649,16.9
52.5532355595727,20.8
52.5582349907937,13
52.5632344220278,23.4
52.568233853275,19.5
52.5732332845355,18.2
52.5782327158091,20.8
52.5832321470958,15.6
52.5882315783957,22.1
52.5932310097088,18.2
52.598230441035,23.4
52.6032298723744,19.5
52.6082293037269,23.4
52.6132287350926,15.6
52.6182281664715,20.8
52.6232275978634,15.6
52.6282270292686,15.6
52.6332264606868,18.2
52.6382258921183,15.6
52.6432253235628,18.2
52.6482247550205,15.6
52.6532241864914,24.7
52.6582236179753,14.3
52.6632230494725,15.6
52.6682224809827,14.3
52.6732219125061,20.8
52.6782213440426,18.2
52.6832207755923,13
52.6882202071551,14.3
52.693219638731,23.4
52.69821907032,15.6
52.7032185019222,18.2
52.7082179335375,16.9
52.7132173651659,15.6
52.7182167968075,16.9
52.7232162284621,22.1
52.7282156601299,15.6
52.7332150918108,13
52.7382145235049,18.2
52.743213955212,18.2
52.7482133869323,18.2
52.7532128186656,20.8
52.7582122504121,18.2
52.7632116821717,15.6
52.7682111139444,14.3
52.7732105457303,15.6
52.7782099775292,22.1
52.7832094093412,22.1
52.7882088411664,16.9
52.7932082730046,18.2
52.7982077048559,19.5
52.8032071367204,14.3
52.8082065685979,15.6
52.8132060004886,18.2
52.8182054323923,18.2
52.8232048643091,20.8
52.8282042962391,18.2
52.8332037281821,15.6
52.8382031601382,20.8
52.8432025921074,20.8
52.8482020240897,20.8
52.8532014560851,18.2
52.8582008880935,14.3
52.8632003201151,24.7
52.8681997521497,19.5
52.8731991841974,13
52.8781986162583,20.8
52.8831980483321,22.1
52.8881974804191,20.8
52.8931969125191,14.3
52.8981963446322,16.9
52.9031957767584,18.2
52.9081952088977,16.9
52.91319464105,19.5
52.9181940732154,19.5
52.9231935053939,15.6
52.9281929375854,15.6
52.9331923697901,24.7
52.9381918020077,24.7
52.9431912342385,16.9
52.9481906664823,19.5
52.9531900987391,15.6
52.9581895310091,18.2
52.963188963292,23.4
52.9681883955881,14.3
52.9731878278972,18.2
52.9781872602193,24.7
52.9831866925545,15.6
52.9881861249028,19.5
52.9931855572641,23.4
52.9981849896385,23.4
53.0031844220259,20.8
53.0081838544263,18.2
53.0131832868398,15.6
53.0181827192664,18.2
53.023182151706,22.1
53.0281815841586,19.5
53.0331810166243,18.2
53.038180449103,16.9
53.0431798815948,19.5
53.0481793140995,22.1
53.0531787466174,19.5
53.0581781791482,19.5
53.0631776116921,16.9
53.068177044249,15.6
53.073176476819,18.2
53.078175909402,19.5
53.083175341998,23.4
53.088174774607,16.9
53.0931742072291,19.5
53.0981736398642,11.7
53.1031730725123,19.5
53.1081725051734,16.9
53.1131719378475,16.9
53.1181713705347,22.1
53.1231708032349,19.5
53.1281702359481,19.5
53.1331696686743,16.9
53.1381691014135,19.5
53.1431685341658,23.4
53.148167966931,18.2
53.1531673997093,20.8
53.1581668325005,16.9
53.1631662653048,15.6
53.1681656981221,14.3
53.1731651309524,15.6
53.1781645637957,11.7
53.1831639966519,20.8
53.1881634295212,23.4
53.1931628624035,26
53.1981622952988,18.2
53.2031617282071,16.9
53.2081611611284,15.6
53.2131605940626,14.3
53.2181600270099,23.4
53.2231594599701,23.4
53.2281588929434,14.3
53.2331583259296,18.2
53.2381577589288,19.5
53.243157191941,16.9
53.2481566249662,18.2
53.2531560580044,24.7
53.2581554910556,16.9
53.2631549241197,16.9
53.2681543571968,18.2
53.2731537902869,19.5
