2theta,YAG
111.365,1980
111.375,1760
111.384999999999,2200
111.395,1980
111.405,1980
111.414999999999,1540
111.425,2420
111.435,2200
111.445,2200
111.455,2860
111.465,1980
111.475,1760
111.485,2640
111.495,1540
111.505,2420
111.515,2200
111.524999999999,1540
111.535,1980
111.545,1540
111.554999999999,1980
111.565,3300
111.575,1760
111.585,1760
111.595,1540
111.605,1760
111.615,1540
111.625,2200
111.634999999999,1540
111.645,2420
111.655,2200
111.664999999999,1980
111.675,1980
111.685,1540
111.695,2200
111.705,1760
111.715,1760
111.725,1980
111.735,2200
111.745,2860
111.755,1760
111.765,1980
111.774999999999,1760
111.785,1760
111.795,1540
111.804999999999,1540
111.815,1980
111.825,3080
111.835,2420
111.845,1540
111.855,1760
111.865,1980
111.875,1760
111.884999999999,1540
111.895,1760
111.905,2200
111.914999999999,1980
111.925,1760
111.935,1540
111.945,1540
111.955,1760
111.965,2420
111.975,2420
111.985,1980
111.995,1760
112.005,1540
112.015,1980
112.024999999999,2200
112.035,1980
112.045,1540
112.054999999999,1540
112.065,2640
112.075,1980
112.085,1980
112.095,1540
112.105,2200
112.115,2860
112.125,2200
112.134999999999,1980
112.145,1540
112.155,1760
112.164999999999,2200
112.175,1980
112.185,1760
112.195,1540
112.205,1980
112.215,1760
112.225,1760
112.235,1760
112.245,2200
112.255,1760
112.265,1980
112.274999999999,1760
112.285,2200
112.295,1540
112.304999999999,1540
112.315,2200
112.325,1760
112.335,2200
112.345,2200
112.355,2420
112.365,1980
112.375,2420
112.384999999999,2200
112.395,1540
112.405,1760
112.414999999999,2860
112.425,1760
112.435,1980
112.445,2640
112.455,1760
112.465,1540
112.475,1540
112.485,1760
112.495,1980
112.505,1540
112.515,1980
112.524999999999,2200
112.535,1760
112.545,2200
112.554999999999,3080
112.565,2200
112.575,1980
112.585,1540
112.595,1760
112.605,1540
112.615,1540
112.625,2200
112.634999999999,1540
112.645,1980
112.655,1980
112.664999999999,1760
112.675,1980
112.685,1980
112.695,1760
112.705,1760
112.715,2200
112.725,1980
112.735,1980
112.745,1760
112.755,1980
112.765,1760
112.774999999999,1540
112.785,1980
112.795,1760
112.804999999999,1540
112.815,1760
112.825,2200
112.835,1980
112.845,1760
112.855,1540
112.865,1540
112.875,1980
112.884999999999,1540
112.895,1540
112.905,1980
112.914999999999,1540
112.925,1980
112.935,1540
112.945,1760
112.955,1540
112.965,1980
112.975,1980
112.985,1760
112.995,1540
113.005,2200
113.015,1980
113.024999999999,1760
113.035,1540
113.045,1760
113.054999999999,1760
113.065,1760
113.075,1540
113.085,2200
113.095,1540
113.105,1980
113.115,1540
113.125,2200
113.134999999999,1540
113.145,1760
113.155,1980
113.164999999999,1760
113.175,2420
113.185,2420
113.195,2200
113.205,1540
113.215,1540
113.225,1980
113.235,1540
113.245,1540
113.255,2420
113.265,2420
113.274999999999,2420
113.285,1760
113.295,1760
113.304999999999,1760
113.315,1980
113.325,1760
113.335,1980
113.345,2200
113.355,1760
113.365,2200
113.375,1760
113.384999999999,2200
113.395,2200
113.405,2420
113.414999999999,2200
113.425,1760
113.435,2200
113.445,1540
113.455,2860
113.465,1540
113.475,1540
113.485,2200
113.495,1540
113.505,2200
113.515,1540
113.524999999999,1980
113.535,1760
113.545,2200
113.554999999999,2200
113.565,2200
113.575,2420
113.585,1540
113.595,1760
113.605,1540
113.615,1760
113.625,1980
113.634999999999,1980
113.645,1980
113.655,1760
113.664999999999,1760
113.675,1760
113.685,1760
113.695,1760
113.705,1980
113.715,2200
113.725,1760
113.735,2640
113.745,1980
113.755,1760
113.765,1760
113.774999999999,1760
113.785,1760
113.795,1760
113.804999999999,1760
113.815,1540
113.825,2200
113.835,1760
113.845,1540
113.855,1540
113.865,1980
113.875,1760
113.884999999999,1760
113.895,1760
113.905,1760
113.914999999999,1540
113.925,1760
113.935,2640
113.945,1760
113.955,1540
113.965,2200
113.975,2200
113.985,1540
113.995,1760
114.005,1980
114.015,1980
114.024999999999,1540
114.035,1540
114.045,2420
114.054999999999,1540
114.065,2200
114.075,3300
114.085,1760
114.095,1980
114.105,2640
114.115,1980
114.125,1760
114.134999999999,1540
114.145,1540
114.155,1980
114.164999999999,1540
114.175,1760
114.185,2200
114.195,1980
114.205,1980
114.215,2860
114.225,1760
114.235,1980
114.245,1760
114.255,1540
114.265,2200
114.274999999999,2200
114.285,1540
114.295,2860
114.304999999999,2200
114.315,1760
114.325,1980
114.335,2420
114.345,1760
114.355,1760
114.365,2640
114.375,1760
114.384999999999,2640
114.395,1760
114.405,2420
114.414999999999,2420
114.425,2640
114.435,1980
114.445,1980
114.455,2200
114.465,2420
114.475,1980
114.485,1980
114.495,1760
114.505,1540
114.515,1980
114.524999999999,2200
114.535,2640
114.545,1980
114.554999999999,1980
114.565,2420
114.575,2640
114.585,1980
114.595,2200
114.605,1980
114.615,2640
114.625,1980
114.634999999999,1760
114.645,2420
114.655,1540
114.664999999999,2640
114.675,1980
114.685,1980
114.695,1760
114.705,2200
114.715,2640
114.725,1980
114.735,1980
114.745,2200
114.755,1980
114.765,1980
114.774999999999,1760
114.785,2640
114.795,2200
114.804999999999,1760
114.815,2200
114.825,1980
114.835,1980
114.845,2200
114.855,2200
114.865,1760
114.875,1760
114.884999999999,1760
114.895,1760
114.905,1980
114.914999999999,1540
114.925,1760
114.935,1760
114.945,1760
114.955,1760
114.965,2200
114.975,2200
114.985,1760
114.995,2420
